movie_id,imdb_rating,imdb_votes,director,main_cast,runtime,language,country
1,5.6,528103,James Cameron,Goldie Hawn|Dan Aykroyd,82,German,India
3483,9.1,450186,James Cameron,Macaulay Culkin|Tom Hanks,80,French,France
3484,7.6,710316,Steven Spielberg,Macaulay Culkin|Macaulay Culkin,178,Spanish,USA
3485,5.2,624671,Howard Deutch,Macaulay Culkin|Tim Allen,124,Hindi,India
3486,4.3,779115,Howard Deutch,Mel Gibson|John Belushi,154,Japanese,Canada
3487,7.7,890665,Joe Johnston,Tom Hanks|John Belushi,176,Spanish,France
3488,7.1,292014,Howard Deutch,Robin Williams|Kirsten Dunst,170,English,India
3489,4.5,411706,Quentin Tarantino,Kirsten Dunst|Kirsten Dunst,177,Spanish,USA
3490,5.2,367237,Joe Johnston,Joe Pesci|Tom Hanks,176,German,India
3491,5.5,155698,John Landis,Dan Aykroyd|Robin Williams,155,German,India
3492,9.3,451331,Steven Spielberg,Kirsten Dunst|Joe Pesci,162,English,UK
3493,4.4,79701,John Lasseter,Tim Allen|Macaulay Culkin,175,German,Canada
3494,7.6,359665,John Landis,Tim Allen|Macaulay Culkin,118,Hindi,India
3495,6.2,349267,Howard Deutch,Dan Aykroyd|Macaulay Culkin,136,English,UK
3496,4.9,905326,John Landis,Kirsten Dunst|Dan Aykroyd,105,Japanese,UK
3497,9.4,963262,John Lasseter,Kirsten Dunst|John Belushi,111,Hindi,Canada
3498,4.2,164723,Joe Johnston,Tim Allen|Robin Williams,90,Spanish,France
3499,6.0,412874,Joe Johnston,Robin Williams|Macaulay Culkin,160,French,India
3500,5.7,137508,Joe Johnston,Robin Williams|Tim Allen,139,German,UK
3501,7.4,297635,John Landis,Tim Allen|Robin Williams,124,German,UK
3502,5.6,182737,James Cameron,Goldie Hawn|Mel Gibson,101,English,India
3503,4.0,120597,John Lasseter,Tim Allen|Mel Gibson,96,English,India
3504,4.2,475256,Steven Spielberg,Tom Hanks|Robin Williams,99,French,USA
3505,5.0,928636,Chris Columbus,John Belushi|Joe Pesci,168,French,Germany
3506,7.9,834957,Chris Columbus,Tom Hanks|Joe Pesci,175,French,Germany
3507,4.7,114667,John Lasseter,Kirsten Dunst|Mel Gibson,155,Japanese,France
3508,4.9,255426,Chris Columbus,Macaulay Culkin|Tim Allen,83,Spanish,India
3509,6.4,391943,John Landis,Robin Williams|Dan Aykroyd,82,Spanish,USA
3510,6.2,466711,Steven Spielberg,Joe Pesci|John Belushi,112,Hindi,India
3511,4.2,328706,John Lasseter,Robin Williams|Goldie Hawn,131,German,UK
3512,6.2,832701,Steven Spielberg,Joe Pesci|Tom Hanks,92,French,France
3513,4.1,105703,John Lasseter,Mel Gibson|Macaulay Culkin,126,Hindi,USA
3514,6.1,474537,Joe Johnston,Kirsten Dunst|John Belushi,174,English,USA
3515,5.2,852966,John Lasseter,Kirsten Dunst|Robin Williams,162,French,France
3516,8.1,217066,James Cameron,Goldie Hawn|Kirsten Dunst,127,Hindi,France
3517,8.4,894585,James Cameron,Kirsten Dunst|Kirsten Dunst,120,Hindi,France
3518,4.3,48033,Steven Spielberg,Tim Allen|Tom Hanks,140,English,France
3519,6.0,622306,Steven Spielberg,Macaulay Culkin|Mel Gibson,85,Spanish,UK
3520,6.2,887588,John Landis,Tim Allen|Kirsten Dunst,143,Hindi,USA
3521,8.6,117082,Quentin Tarantino,Tom Hanks|Joe Pesci,130,German,France
3522,6.8,800731,Joe Johnston,Kirsten Dunst|Dan Aykroyd,102,English,UK
3523,7.0,248539,Steven Spielberg,Tom Hanks|Goldie Hawn,131,Japanese,India
3524,5.6,57475,Chris Columbus,Robin Williams|John Belushi,84,English,Canada
3525,6.0,594416,Chris Columbus,Mel Gibson|Mel Gibson,167,Spanish,India
3526,6.3,246379,Quentin Tarantino,Joe Pesci|Mel Gibson,94,German,Germany
3527,4.9,189949,John Lasseter,Macaulay Culkin|Tom Hanks,125,French,Germany
3528,5.4,264628,Quentin Tarantino,Tom Hanks|Macaulay Culkin,90,Hindi,India
3529,4.5,978008,Chris Columbus,Dan Aykroyd|John Belushi,108,French,Canada
3530,6.3,928335,Joe Johnston,Joe Pesci|Tom Hanks,179,English,India
3531,8.4,41921,Howard Deutch,John Belushi|Tim Allen,101,Hindi,France
3532,5.9,252623,Quentin Tarantino,John Belushi|Joe Pesci,152,Hindi,France
3533,8.9,14736,Steven Spielberg,Mel Gibson|Mel Gibson,121,German,Canada
3534,8.7,670886,Howard Deutch,Mel Gibson|Tom Hanks,89,German,Germany
3535,9.2,19887,John Lasseter,Dan Aykroyd|Tom Hanks,84,French,UK
3536,5.2,580916,John Landis,Tim Allen|Dan Aykroyd,90,French,India
3537,8.5,337462,John Lasseter,Macaulay Culkin|Mel Gibson,167,Hindi,Canada
3538,7.0,660047,Quentin Tarantino,Macaulay Culkin|Macaulay Culkin,140,Japanese,UK
3539,7.9,4073,John Landis,Tom Hanks|Macaulay Culkin,122,French,USA
3540,5.5,249261,Quentin Tarantino,Macaulay Culkin|Macaulay Culkin,178,Hindi,USA
3541,9.2,427566,Steven Spielberg,Mel Gibson|Tim Allen,154,Spanish,UK
3542,5.2,753303,Howard Deutch,Robin Williams|Goldie Hawn,145,English,USA
3543,6.8,970099,Chris Columbus,Mel Gibson|Tom Hanks,80,English,Canada
3544,8.7,414875,Quentin Tarantino,Joe Pesci|Tom Hanks,87,French,Canada
3545,5.7,300341,John Landis,Mel Gibson|Macaulay Culkin,145,Spanish,UK
3546,8.6,521095,Steven Spielberg,Dan Aykroyd|Dan Aykroyd,86,French,Germany
3547,4.1,884957,James Cameron,John Belushi|Robin Williams,177,Japanese,Canada
3548,6.6,842525,Howard Deutch,Tom Hanks|Dan Aykroyd,173,English,Germany
3549,7.9,279471,Quentin Tarantino,Macaulay Culkin|John Belushi,140,German,Germany
3550,7.0,558016,Quentin Tarantino,Robin Williams|John Belushi,84,Spanish,UK
3551,5.6,442336,John Landis,Tom Hanks|Tim Allen,102,Hindi,Canada
3552,4.2,322757,John Lasseter,Kirsten Dunst|Mel Gibson,110,Spanish,UK
3553,8.7,532135,James Cameron,Macaulay Culkin|Dan Aykroyd,168,Spanish,Canada
3554,8.7,822550,Howard Deutch,Mel Gibson|John Belushi,97,Spanish,USA
3555,8.7,103095,Chris Columbus,Robin Williams|Tim Allen,89,Spanish,France
3556,7.5,345839,Chris Columbus,John Belushi|Tim Allen,138,Hindi,USA
3557,7.8,261424,Joe Johnston,Robin Williams|Goldie Hawn,150,Spanish,Canada
3558,9.1,953569,Quentin Tarantino,Tom Hanks|Tom Hanks,165,Japanese,USA
3559,7.3,992336,Joe Johnston,Kirsten Dunst|Joe Pesci,137,French,India
3560,5.1,258932,Steven Spielberg,Dan Aykroyd|Dan Aykroyd,137,English,Germany
3561,5.5,240778,Steven Spielberg,Joe Pesci|Dan Aykroyd,107,German,France
3562,8.7,309332,Quentin Tarantino,Joe Pesci|Mel Gibson,168,Hindi,Germany
3563,7.7,688404,John Lasseter,Macaulay Culkin|Robin Williams,118,English,Germany
3564,6.1,726734,Quentin Tarantino,Goldie Hawn|John Belushi,145,English,Canada
3565,4.8,866528,Howard Deutch,Goldie Hawn|Joe Pesci,119,Japanese,India
3566,6.9,391217,Joe Johnston,Mel Gibson|Dan Aykroyd,170,Spanish,India
3567,7.3,499332,Quentin Tarantino,Tim Allen|Tim Allen,173,Spanish,UK
3568,6.7,618091,Howard Deutch,John Belushi|Mel Gibson,91,French,France
3569,8.6,926299,Chris Columbus,Joe Pesci|John Belushi,90,German,Canada
3570,8.7,222628,John Lasseter,Goldie Hawn|Tom Hanks,170,French,USA
3571,8.3,364232,John Lasseter,Goldie Hawn|Joe Pesci,171,Spanish,UK
3572,8.3,467064,Joe Johnston,Robin Williams|Dan Aykroyd,121,Hindi,USA
3573,8.4,788321,Howard Deutch,Dan Aykroyd|Joe Pesci,130,French,Germany
3574,8.4,344354,Joe Johnston,Robin Williams|Joe Pesci,128,Japanese,France
3575,6.6,619868,James Cameron,Tom Hanks|Robin Williams,92,Japanese,France
3576,6.2,157677,James Cameron,Joe Pesci|Kirsten Dunst,150,Japanese,UK
3577,4.1,466664,Joe Johnston,Dan Aykroyd|Robin Williams,165,German,Canada
3578,4.9,219746,Chris Columbus,Joe Pesci|Goldie Hawn,162,French,USA
3579,7.4,885390,Chris Columbus,Macaulay Culkin|John Belushi,148,Japanese,Germany
3580,6.7,979004,Joe Johnston,Macaulay Culkin|Tim Allen,169,Spanish,Germany
3581,4.5,595583,Steven Spielberg,Tom Hanks|Goldie Hawn,174,Hindi,USA
3582,5.2,825596,James Cameron,John Belushi|Tom Hanks,131,French,UK
3583,6.0,546381,Quentin Tarantino,Robin Williams|Tim Allen,130,English,Canada
3584,6.3,899734,Joe Johnston,Tim Allen|Tim Allen,125,Hindi,Germany
3585,7.6,669798,Howard Deutch,Macaulay Culkin|Kirsten Dunst,137,English,USA
3586,8.3,769598,John Lasseter,Robin Williams|Kirsten Dunst,136,Japanese,Germany
3587,8.9,611807,Steven Spielberg,Joe Pesci|Kirsten Dunst,83,French,France
3588,9.4,209823,Howard Deutch,Tim Allen|Macaulay Culkin,80,Japanese,France
3589,7.3,537130,Chris Columbus,Joe Pesci|Tim Allen,155,French,USA
3590,6.1,614023,Joe Johnston,Kirsten Dunst|Joe Pesci,129,Hindi,France
3591,5.2,822465,Joe Johnston,Mel Gibson|Goldie Hawn,156,Spanish,France
3592,8.6,335263,Quentin Tarantino,Robin Williams|Macaulay Culkin,80,Japanese,India
3593,6.2,824296,John Lasseter,Tim Allen|Dan Aykroyd,112,Spanish,India
3594,6.7,278274,John Landis,Kirsten Dunst|Macaulay Culkin,150,Spanish,Canada
3595,4.0,418196,John Lasseter,John Belushi|Goldie Hawn,167,Japanese,Germany
3596,4.4,835562,John Lasseter,Macaulay Culkin|Tim Allen,134,German,Canada
3597,7.0,124127,Quentin Tarantino,Tim Allen|Tom Hanks,98,French,Canada
3598,8.4,540503,Steven Spielberg,Joe Pesci|Tom Hanks,169,French,Canada
3599,7.5,502122,Steven Spielberg,Kirsten Dunst|John Belushi,102,English,India
3600,7.2,476196,Quentin Tarantino,Joe Pesci|John Belushi,165,Japanese,Canada
3601,8.7,591276,James Cameron,Kirsten Dunst|Mel Gibson,147,Spanish,France
3602,6.9,102532,Steven Spielberg,Tim Allen|Kirsten Dunst,166,Hindi,France
3603,4.6,496986,Joe Johnston,Mel Gibson|John Belushi,178,Spanish,USA
3604,7.6,901651,Steven Spielberg,Dan Aykroyd|Kirsten Dunst,111,English,Germany
3605,7.9,494258,Chris Columbus,Dan Aykroyd|Joe Pesci,169,Spanish,UK
3606,4.6,537684,John Landis,John Belushi|Macaulay Culkin,132,Spanish,USA
3607,4.1,914526,Howard Deutch,John Belushi|Joe Pesci,160,French,Canada
3608,8.0,677409,Chris Columbus,Joe Pesci|Tim Allen,117,French,USA
3609,6.0,635912,John Lasseter,Goldie Hawn|Dan Aykroyd,153,Spanish,India
3610,8.8,761647,Chris Columbus,Tom Hanks|Robin Williams,132,German,India
3611,7.7,212707,Joe Johnston,Joe Pesci|Tom Hanks,178,Spanish,UK
3612,5.1,812643,John Lasseter,John Belushi|Joe Pesci,130,Hindi,UK
3613,6.4,925032,Joe Johnston,Dan Aykroyd|Tom Hanks,94,Hindi,India
3614,5.0,153956,John Landis,Dan Aykroyd|Kirsten Dunst,91,French,India
3615,4.1,688603,Howard Deutch,Tim Allen|Joe Pesci,119,Hindi,India
3616,5.9,89548,Steven Spielberg,John Belushi|Joe Pesci,126,Spanish,USA
3617,4.6,507531,John Lasseter,John Belushi|Goldie Hawn,106,German,USA
3618,7.1,20703,John Lasseter,Robin Williams|Kirsten Dunst,158,Japanese,Germany
3619,5.7,138773,Quentin Tarantino,Robin Williams|Dan Aykroyd,174,French,USA
3620,5.6,204332,John Lasseter,Goldie Hawn|Tom Hanks,105,German,USA
3621,7.5,964859,Chris Columbus,Goldie Hawn|Kirsten Dunst,169,Spanish,India
3622,4.9,689340,John Lasseter,Dan Aykroyd|Tim Allen,146,French,UK
3623,6.5,543633,Steven Spielberg,Macaulay Culkin|Mel Gibson,87,English,India
3624,9.2,293389,Joe Johnston,Mel Gibson|Tim Allen,165,Hindi,France
3625,5.5,336344,John Lasseter,Goldie Hawn|Robin Williams,88,French,Canada
3626,8.1,399524,Joe Johnston,John Belushi|Mel Gibson,154,English,Germany
3627,9.0,381337,Chris Columbus,Goldie Hawn|Robin Williams,128,Japanese,Canada
3628,7.5,676080,John Landis,Dan Aykroyd|Robin Williams,159,Hindi,France
3629,7.3,223841,Quentin Tarantino,Macaulay Culkin|Kirsten Dunst,82,English,India
3630,8.7,622763,Quentin Tarantino,Macaulay Culkin|Kirsten Dunst,104,Spanish,India
3631,6.3,895542,Steven Spielberg,Macaulay Culkin|John Belushi,170,Spanish,France
3632,5.3,154146,Joe Johnston,Dan Aykroyd|Goldie Hawn,126,German,Canada
3633,8.4,130672,Chris Columbus,Mel Gibson|Mel Gibson,99,Japanese,Germany
3634,4.1,391057,John Lasseter,Macaulay Culkin|Dan Aykroyd,118,Hindi,Canada
3635,9.1,16618,Steven Spielberg,Macaulay Culkin|Kirsten Dunst,177,English,Canada
3636,4.9,183559,Chris Columbus,Tim Allen|Tom Hanks,126,Japanese,UK
3637,8.5,991194,Joe Johnston,Tim Allen|Tim Allen,176,French,India
3638,4.2,460197,Quentin Tarantino,Macaulay Culkin|Tom Hanks,156,Japanese,Canada
3639,8.1,205358,Howard Deutch,Goldie Hawn|Robin Williams,83,German,India
3640,7.1,779145,Joe Johnston,Tim Allen|Goldie Hawn,161,English,Germany
3641,7.7,332037,James Cameron,Goldie Hawn|Goldie Hawn,139,French,Germany
3642,5.3,624549,John Landis,Joe Pesci|Dan Aykroyd,103,Hindi,India
3643,5.5,91823,Howard Deutch,Dan Aykroyd|Joe Pesci,108,Spanish,Canada
3644,7.1,123521,Chris Columbus,Kirsten Dunst|Robin Williams,177,English,India
3645,4.2,947441,Quentin Tarantino,Mel Gibson|John Belushi,142,Japanese,Canada
3646,8.0,761410,Howard Deutch,Dan Aykroyd|Robin Williams,158,Hindi,Germany
3647,4.0,73912,John Lasseter,Joe Pesci|Dan Aykroyd,150,German,Germany
3648,4.4,110069,James Cameron,Tim Allen|Kirsten Dunst,142,Japanese,France
3649,4.8,817923,Chris Columbus,Joe Pesci|John Belushi,117,German,India
3650,5.6,500707,Joe Johnston,Goldie Hawn|John Belushi,175,Hindi,Germany
3651,5.2,790712,John Landis,Tim Allen|Tim Allen,123,German,France
3652,9.3,161642,John Lasseter,Joe Pesci|Mel Gibson,120,English,USA
3653,6.9,114647,James Cameron,Tim Allen|Macaulay Culkin,134,Spanish,India
3654,4.9,698008,Howard Deutch,Macaulay Culkin|John Belushi,166,Hindi,Germany
3655,4.0,620585,James Cameron,John Belushi|Goldie Hawn,85,German,USA
3656,7.9,643856,James Cameron,Dan Aykroyd|Macaulay Culkin,158,Hindi,India
3657,5.5,107495,Chris Columbus,Dan Aykroyd|Tim Allen,122,French,Germany
3658,7.8,583388,Howard Deutch,Tim Allen|John Belushi,120,German,France
3659,6.1,929936,Howard Deutch,Goldie Hawn|Kirsten Dunst,80,Japanese,Germany
3660,5.3,799021,James Cameron,Macaulay Culkin|Kirsten Dunst,102,Hindi,India
3661,5.5,920676,Chris Columbus,Dan Aykroyd|Tim Allen,98,English,Canada
3662,8.9,983953,James Cameron,Joe Pesci|Joe Pesci,148,Spanish,Germany
3663,7.7,636992,James Cameron,Tom Hanks|John Belushi,107,Hindi,Germany
3664,8.1,21252,James Cameron,Joe Pesci|Tom Hanks,162,French,Canada
3665,7.0,842909,James Cameron,Dan Aykroyd|Joe Pesci,119,Spanish,India
3666,9.5,893821,James Cameron,Mel Gibson|Joe Pesci,96,English,Germany
3667,8.5,985858,Quentin Tarantino,John Belushi|Goldie Hawn,120,French,Germany
3668,4.9,278739,Chris Columbus,Joe Pesci|Tom Hanks,91,Japanese,USA
3669,8.5,98686,Chris Columbus,Dan Aykroyd|Mel Gibson,154,English,Canada
3670,8.6,941940,Joe Johnston,Goldie Hawn|Joe Pesci,157,German,France
3671,9.4,131281,James Cameron,Joe Pesci|Kirsten Dunst,120,Spanish,France
3672,7.1,375733,Joe Johnston,Tom Hanks|Joe Pesci,144,German,Canada
3673,7.8,116597,Chris Columbus,Tom Hanks|Tim Allen,130,Hindi,USA
3674,5.0,168997,Howard Deutch,Mel Gibson|Joe Pesci,106,Hindi,USA
3675,8.2,912247,Quentin Tarantino,Dan Aykroyd|Robin Williams,92,English,Germany
3676,6.8,726386,Steven Spielberg,Macaulay Culkin|Tim Allen,179,Spanish,Germany
3677,6.6,324723,John Lasseter,Tim Allen|Goldie Hawn,129,Spanish,France
3678,9.0,153361,John Lasseter,Macaulay Culkin|Mel Gibson,115,French,France
3679,6.0,591571,Quentin Tarantino,Mel Gibson|Joe Pesci,150,Hindi,UK
3680,8.1,657887,Chris Columbus,Kirsten Dunst|John Belushi,170,Spanish,Germany
3681,5.5,943462,Joe Johnston,Macaulay Culkin|Tom Hanks,143,Japanese,Germany
3682,7.4,649659,John Landis,Tim Allen|Goldie Hawn,125,English,France
3683,7.3,464695,Quentin Tarantino,Goldie Hawn|Tom Hanks,159,German,Canada
3684,5.4,289215,Steven Spielberg,Kirsten Dunst|Robin Williams,149,French,UK
3685,7.6,928933,Steven Spielberg,Mel Gibson|Robin Williams,119,Spanish,USA
3686,4.5,943343,Chris Columbus,Robin Williams|Kirsten Dunst,98,Japanese,USA
3687,6.2,848420,John Landis,Dan Aykroyd|Mel Gibson,161,Spanish,UK
3688,5.7,790997,Joe Johnston,Macaulay Culkin|Macaulay Culkin,155,German,UK
3689,9.1,642459,Joe Johnston,John Belushi|Tim Allen,89,French,France
3690,5.7,746701,John Lasseter,Joe Pesci|Macaulay Culkin,137,Hindi,Canada
3691,4.8,400887,Joe Johnston,Kirsten Dunst|Kirsten Dunst,121,Hindi,France
3692,7.0,845079,John Landis,Tom Hanks|Tim Allen,135,Japanese,USA
3693,4.1,359131,Joe Johnston,Robin Williams|John Belushi,105,Japanese,France
3694,6.9,594827,Chris Columbus,Mel Gibson|Dan Aykroyd,132,Spanish,India
3695,8.9,541993,Joe Johnston,Mel Gibson|Kirsten Dunst,126,English,France
3696,7.6,77182,Steven Spielberg,Robin Williams|Dan Aykroyd,104,English,Canada
3697,5.0,488951,Howard Deutch,Kirsten Dunst|Macaulay Culkin,107,French,UK
3698,9.0,112245,John Lasseter,Dan Aykroyd|Robin Williams,120,French,France
3699,4.6,467010,Steven Spielberg,Robin Williams|Mel Gibson,168,French,USA
3700,5.4,937275,Steven Spielberg,Joe Pesci|Dan Aykroyd,80,French,Canada
3701,9.1,26256,Quentin Tarantino,Goldie Hawn|Macaulay Culkin,102,French,Germany
3702,7.9,763062,John Lasseter,Dan Aykroyd|Joe Pesci,132,Spanish,Canada
3703,5.4,155328,Chris Columbus,Robin Williams|Tim Allen,121,Hindi,UK
3704,8.7,65565,Quentin Tarantino,John Belushi|Joe Pesci,125,English,USA
3705,8.8,602931,Chris Columbus,Joe Pesci|Goldie Hawn,90,Japanese,Canada
3706,7.9,715407,Howard Deutch,Dan Aykroyd|Kirsten Dunst,163,French,France
3707,5.9,499445,Quentin Tarantino,Robin Williams|Kirsten Dunst,154,French,India
3708,8.9,902296,Chris Columbus,Kirsten Dunst|Robin Williams,152,German,India
3709,5.0,176427,Joe Johnston,Robin Williams|Dan Aykroyd,157,Hindi,USA
3710,6.8,483791,James Cameron,Tom Hanks|John Belushi,158,German,France
3711,7.5,660201,Chris Columbus,Tom Hanks|Macaulay Culkin,117,Spanish,Canada
3712,7.8,422518,James Cameron,John Belushi|Tom Hanks,104,Hindi,USA
3713,4.6,450154,Howard Deutch,Tom Hanks|Tim Allen,88,Spanish,India
3714,6.6,531090,John Lasseter,Goldie Hawn|John Belushi,82,German,Germany
3715,4.8,603764,Joe Johnston,Tom Hanks|Robin Williams,85,French,UK
3716,8.3,858328,John Lasseter,Mel Gibson|Joe Pesci,91,Spanish,UK
3717,8.1,679679,Quentin Tarantino,Robin Williams|Dan Aykroyd,155,Japanese,India
3718,7.4,116715,Chris Columbus,Dan Aykroyd|Kirsten Dunst,93,Hindi,France
3719,8.8,46195,Joe Johnston,Robin Williams|Goldie Hawn,142,French,UK
3720,9.3,902358,John Lasseter,Goldie Hawn|Joe Pesci,179,Hindi,France
3721,4.7,202392,Quentin Tarantino,Goldie Hawn|Tom Hanks,110,Hindi,Canada
3722,6.0,196287,Chris Columbus,John Belushi|Mel Gibson,99,German,India
3723,6.6,996511,Chris Columbus,Robin Williams|Mel Gibson,160,Hindi,India
3724,8.8,811330,John Landis,Goldie Hawn|John Belushi,87,French,France
3725,8.1,848820,John Lasseter,Goldie Hawn|Kirsten Dunst,138,German,India
3726,7.2,868322,John Lasseter,Tim Allen|Dan Aykroyd,179,Spanish,USA
3727,8.1,490510,Quentin Tarantino,Goldie Hawn|Tom Hanks,119,Hindi,Canada
3728,7.6,827925,Steven Spielberg,Tom Hanks|Joe Pesci,150,Japanese,Germany
3729,6.8,926671,John Lasseter,Dan Aykroyd|Kirsten Dunst,112,English,Germany
3730,4.2,874100,Chris Columbus,Dan Aykroyd|Dan Aykroyd,176,German,UK
3731,9.0,777197,Steven Spielberg,Joe Pesci|Goldie Hawn,170,French,UK
3732,9.1,534458,Howard Deutch,Kirsten Dunst|Dan Aykroyd,95,French,India
3733,7.1,96831,John Landis,Joe Pesci|Dan Aykroyd,153,French,UK
3734,5.4,161555,Howard Deutch,Goldie Hawn|Macaulay Culkin,179,Japanese,Canada
3735,4.9,566152,Howard Deutch,Tom Hanks|Tom Hanks,131,Spanish,France
3736,8.9,530740,John Landis,Macaulay Culkin|John Belushi,140,Japanese,UK
3737,4.5,277101,Chris Columbus,Kirsten Dunst|Tim Allen,106,German,UK
3738,7.8,46778,Quentin Tarantino,Tim Allen|Dan Aykroyd,121,French,France
3739,7.2,56373,Joe Johnston,John Belushi|Tom Hanks,159,Hindi,Canada
3740,8.1,137201,John Lasseter,Robin Williams|Dan Aykroyd,138,Spanish,Canada
3741,5.3,510816,John Lasseter,John Belushi|John Belushi,133,German,Germany
3742,9.4,969412,Joe Johnston,Mel Gibson|Tim Allen,147,French,Canada
3743,6.3,878387,Quentin Tarantino,Macaulay Culkin|Joe Pesci,85,English,Canada
3744,8.8,610833,John Landis,Tim Allen|Goldie Hawn,113,German,Germany
3745,6.3,171566,Joe Johnston,Joe Pesci|John Belushi,121,Spanish,Germany
3746,5.4,303293,John Lasseter,Tom Hanks|Tom Hanks,157,Japanese,Canada
3747,5.4,842795,Steven Spielberg,Dan Aykroyd|Tom Hanks,140,Hindi,Germany
3748,8.5,199792,Chris Columbus,Kirsten Dunst|Robin Williams,119,English,UK
3749,4.6,929810,Joe Johnston,John Belushi|Tim Allen,104,Spanish,Canada
3750,6.7,484675,James Cameron,Goldie Hawn|Joe Pesci,133,English,France
3751,8.5,730840,Quentin Tarantino,Goldie Hawn|Robin Williams,169,French,India
3752,6.7,204730,Steven Spielberg,Macaulay Culkin|Goldie Hawn,118,German,India
3753,9.1,102135,James Cameron,Joe Pesci|Joe Pesci,175,Hindi,France
3754,8.9,10986,John Landis,Tim Allen|Robin Williams,121,Spanish,Canada
3755,7.4,969117,Steven Spielberg,Mel Gibson|Joe Pesci,157,English,France
3756,5.3,617910,Quentin Tarantino,Robin Williams|Macaulay Culkin,119,Hindi,USA
3757,6.7,81406,John Landis,Dan Aykroyd|Tim Allen,108,Japanese,Canada
3758,8.1,214740,John Lasseter,Dan Aykroyd|Mel Gibson,153,French,Germany
3759,7.3,948121,Howard Deutch,Mel Gibson|Mel Gibson,120,Hindi,India
3760,9.2,892178,Quentin Tarantino,Robin Williams|Kirsten Dunst,147,Japanese,Canada
3761,7.1,734978,Steven Spielberg,Dan Aykroyd|Tom Hanks,115,Hindi,Canada
3762,8.3,898510,Howard Deutch,Robin Williams|Mel Gibson,158,German,France
3763,4.3,214570,Steven Spielberg,Robin Williams|Robin Williams,89,Japanese,India
3764,6.4,494767,Joe Johnston,Mel Gibson|Tim Allen,172,English,UK
3765,6.4,171550,John Landis,Kirsten Dunst|John Belushi,81,Japanese,India
3766,8.2,388969,John Lasseter,Tom Hanks|Robin Williams,127,German,UK
3767,8.0,661305,Joe Johnston,Tom Hanks|Tim Allen,176,Hindi,India
3768,9.4,365283,John Lasseter,Robin Williams|Dan Aykroyd,148,French,Canada
3769,6.2,505507,Steven Spielberg,Mel Gibson|Dan Aykroyd,85,German,Germany
3770,7.4,669131,Steven Spielberg,Kirsten Dunst|Goldie Hawn,112,Japanese,Germany
3771,4.8,114718,James Cameron,Goldie Hawn|Macaulay Culkin,94,Japanese,Canada
